Tempsum,qrez,rootdepth
1036,0.0409,110.0244499
1037,0.0409,110.0244499
1038,0.0409,110.0244499
1039,0.0409,110.0244499
1040,0.0409,110.0244499
1041,0.0409,110.0244499
1042,0.0409,110.0244499
1043,0.0409,110.0244499
1044,0.0409,110.0244499
1045,0.0409,110.0244499
1046,0.0409,110.0244499
1047,0.0409,110.0244499
1048,0.0409,110.0244499
1049,0.0409,110.0244499
1050,0.0409,110.0244499
1051,0.0409,110.0244499
1052,0.0409,110.0244499
1053,0.0409,110.0244499
1054,0.0409,110.0244499
1055,0.0409,110.0244499
1056,0.0409,110.0244499
1057,0.0409,110.0244499
1058,0.0409,110.0244499
1059,0.0409,110.0244499
1060,0.0409,110.0244499
1061,0.0409,110.0244499
1062,0.0409,110.0244499
1063,0.0409,110.0244499
1064,0.0409,110.0244499
1065,0.0409,110.0244499
1066,0.0409,110.0244499
1067,0.0409,110.0244499
1068,0.0409,110.0244499
1069,0.0409,110.0244499
1070,0.0409,110.0244499
1071,0.0409,110.0244499
1072,0.0409,110.0244499
1073,0.0409,110.0244499
1074,0.0409,110.0244499
1075,0.0409,110.0244499
1076,0.0409,110.0244499
1077,0.0409,110.0244499
1078,0.0409,110.0244499
1079,0.0409,110.0244499
1080,0.0409,110.0244499
1081,0.0409,110.0244499
1082,0.0409,110.0244499
1083,0.0409,110.0244499
1084,0.0409,110.0244499
1085,0.0409,110.0244499
1086,0.0409,110.0244499
1087,0.0409,110.0244499
1088,0.0409,110.0244499
1089,0.0409,110.0244499
1090,0.0409,110.0244499
1091,0.0409,110.0244499
1092,0.0409,110.0244499
1093,0.0409,110.0244499
1094,0.0409,110.0244499
1095,0.0409,110.0244499
1096,0.0409,110.0244499
1097,0.0409,110.0244499
1098,0.0409,110.0244499
1099,0.0409,110.0244499
1100,0.0409,110.0244499
1101,0.0409,110.0244499
1102,0.0409,110.0244499
1103,0.0409,110.0244499
1104,0.0409,110.0244499
1105,0.0409,110.0244499
1106,0.0409,110.0244499
1107,0.0409,110.0244499
1108,0.0409,110.0244499
1109,0.0409,110.0244499
1110,0.0409,110.0244499
1111,0.0409,110.0244499
1112,0.0409,110.0244499
1113,0.0409,110.0244499
1114,0.0409,110.0244499
1115,0.0409,110.0244499
1116,0.0409,110.0244499
1117,0.0409,110.0244499
1118,0.0409,110.0244499
1119,0.0409,110.0244499
1120,0.0409,110.0244499
1121,0.0409,110.0244499
1122,0.0409,110.0244499
1123,0.0409,110.0244499
1124,0.0409,110.0244499
1125,0.0409,110.0244499
1126,0.0409,110.0244499
1127,0.0409,110.0244499
1128,0.0409,110.0244499
1129,0.0409,110.0244499
1130,0.0409,110.0244499
1131,0.0409,110.0244499
1132,0.0409,110.0244499
1133,0.0409,110.0244499
1134,0.0409,110.0244499
1135,0.0409,110.0244499
1136,0.0409,110.0244499
1137,0.0409,110.0244499
1138,0.0409,110.0244499
1139,0.0409,110.0244499
1140,0.0409,110.0244499
1141,0.0409,110.0244499
1142,0.0409,110.0244499
1143,0.0409,110.0244499
1144,0.0409,110.0244499
1145,0.0409,110.0244499
1146,0.0409,110.0244499
1147,0.0409,110.0244499
1148,0.0409,110.0244499
1149,0.0409,110.0244499
1150,0.0409,110.0244499
1151,0.0409,110.0244499
1152,0.0409,110.0244499
1153,0.0409,110.0244499
1154,0.0409,110.0244499
1155,0.0409,110.0244499
1156,0.0409,110.0244499
1157,0.0409,110.0244499
1158,0.0409,110.0244499
1159,0.0409,110.0244499
1160,0.0409,110.0244499
1161,0.0409,110.0244499
1162,0.0409,110.0244499
1163,0.0409,110.0244499
1164,0.0409,110.0244499
1165,0.0409,110.0244499
1166,0.0409,110.0244499
1167,0.0409,110.0244499
1168,0.0409,110.0244499
1169,0.0409,110.0244499
1170,0.0409,110.0244499
1171,0.0409,110.0244499
1172,0.0409,110.0244499
1173,0.0409,110.0244499
1174,0.0409,110.0244499
1175,0.0409,110.0244499
1176,0.0409,110.0244499
1177,0.0409,110.0244499
1178,0.0409,110.0244499
1179,0.0409,110.0244499
1180,0.0409,110.0244499
1181,0.0409,110.0244499
1182,0.0409,110.0244499
1183,0.0409,110.0244499
1184,0.0409,110.0244499
1185,0.0409,110.0244499
1186,0.0409,110.0244499
1187,0.0409,110.0244499
1188,0.0409,110.0244499
1189,0.0409,110.0244499
1190,0.0409,110.0244499
1191,0.0409,110.0244499
1192,0.0409,110.0244499
1193,0.0409,110.0244499
1194,0.0409,110.0244499
1195,0.0409,110.0244499
1196,0.0409,110.0244499
1197,0.0409,110.0244499
1198,0.0409,110.0244499
1199,0.0409,110.0244499
1200,0.0409,110.0244499
1201,0.0409,110.0244499
1202,0.0409,110.0244499
1203,0.0409,110.0244499
1204,0.0409,110.0244499
1205,0.0409,110.0244499
1206,0.0409,110.0244499
1207,0.0409,110.0244499
1208,0.0409,110.0244499
1209,0.0409,110.0244499
1210,0.0409,110.0244499
1211,0.0409,110.0244499
1212,0.0409,110.0244499
1213,0.0409,110.0244499
1214,0.0409,110.0244499
1215,0.0409,110.0244499
1216,0.0409,110.0244499
1217,0.0409,110.0244499
1218,0.0409,110.0244499
1219,0.0409,110.0244499
1220,0.0409,110.0244499
1221,0.0409,110.0244499
1222,0.0409,110.0244499
1223,0.0409,110.0244499
1224,0.0409,110.0244499
1225,0.0409,110.0244499
1226,0.0409,110.0244499
1227,0.0409,110.0244499
1228,0.0409,110.0244499
1229,0.0409,110.0244499
1230,0.0409,110.0244499
1231,0.0409,110.0244499
1232,0.0409,110.0244499
1233,0.0409,110.0244499
1234,0.0409,110.0244499
1235,0.0409,110.0244499
1236,0.0409,110.0244499
1237,0.0409,110.0244499
1238,0.0409,110.0244499
1239,0.0409,110.0244499
1240,0.0409,110.0244499
1241,0.0409,110.0244499
1242,0.0409,110.0244499
1243,0.0409,110.0244499
1244,0.0409,110.0244499
1245,0.0409,110.0244499
1246,0.0409,110.0244499
1247,0.0409,110.0244499
1248,0.0409,110.0244499
1249,0.0409,110.0244499
1250,0.0409,110.0244499
1251,0.0409,110.0244499
1252,0.0409,110.0244499
1253,0.0409,110.0244499
1254,0.0409,110.0244499
1255,0.0409,110.0244499
1256,0.0409,110.0244499
1257,0.0409,110.0244499
1258,0.0409,110.0244499
1259,0.0409,110.0244499
1260,0.0409,110.0244499
1261,0.0409,110.0244499
1262,0.0409,110.0244499
1263,0.0409,110.0244499
1264,0.0409,110.0244499
1265,0.0409,110.0244499
1266,0.0409,110.0244499
1267,0.0409,110.0244499
1268,0.0409,110.0244499
1269,0.0409,110.0244499
1270,0.0409,110.0244499
1271,0.0409,110.0244499
1272,0.0409,110.0244499
1273,0.0409,110.0244499
1274,0.0409,110.0244499
1275,0.0409,110.0244499
1276,0.0409,110.0244499
1277,0.0409,110.0244499
1278,0.0409,110.0244499
1279,0.0409,110.0244499
1280,0.0409,110.0244499
1281,0.0409,110.0244499
1282,0.0409,110.0244499
1283,0.0409,110.0244499
1284,0.0409,110.0244499
1285,0.0409,110.0244499
1286,0.0409,110.0244499
1287,0.0409,110.0244499
1288,0.0409,110.0244499
1289,0.0409,110.0244499
1290,0.0409,110.0244499
1291,0.0409,110.0244499
1292,0.0409,110.0244499
1293,0.0409,110.0244499
1294,0.0409,110.0244499
1295,0.0409,110.0244499
1296,0.0409,110.0244499
1297,0.0409,110.0244499
1298,0.0409,110.0244499
1299,0.0409,110.0244499
1300,0.0409,110.0244499
1301,0.0409,110.0244499
1302,0.0409,110.0244499
1303,0.0409,110.0244499
1304,0.0409,110.0244499
1305,0.0409,110.0244499
1306,0.0409,110.0244499
1307,0.0409,110.0244499
1308,0.0409,110.0244499
1309,0.0409,110.0244499
1310,0.0409,110.0244499
1311,0.0409,110.0244499
1312,0.0409,110.0244499
1313,0.0409,110.0244499
1314,0.0409,110.0244499
1315,0.0409,110.0244499
1316,0.0409,110.0244499
1317,0.0409,110.0244499
1318,0.0409,110.0244499
1319,0.0409,110.0244499
1320,0.0409,110.0244499
1321,0.0409,110.0244499
1322,0.0409,110.0244499
1323,0.0409,110.0244499
1324,0.0409,110.0244499
1325,0.0409,110.0244499
1326,0.0409,110.0244499
1327,0.0409,110.0244499
1328,0.0409,110.0244499
1329,0.0409,110.0244499
1330,0.0409,110.0244499
1331,0.0409,110.0244499
1332,0.0409,110.0244499
1333,0.0409,110.0244499
1334,0.0409,110.0244499
1335,0.0409,110.0244499
1336,0.0409,110.0244499
1337,0.0409,110.0244499
1338,0.0409,110.0244499
1339,0.0409,110.0244499
1340,0.0409,110.0244499
1341,0.0409,110.0244499
1342,0.0409,110.0244499
1343,0.0409,110.0244499
1344,0.0409,110.0244499
1345,0.0409,110.0244499
1346,0.0409,110.0244499
1347,0.0409,110.0244499
1348,0.0409,110.0244499
1349,0.0409,110.0244499
1350,0.0409,110.0244499
1351,0.0409,110.0244499
1352,0.0409,110.0244499
1353,0.0409,110.0244499
1354,0.0409,110.0244499
1355,0.0409,110.0244499
1356,0.0409,110.0244499
1357,0.0409,110.0244499
1358,0.0409,110.0244499
1359,0.0409,110.0244499
1360,0.0409,110.0244499
1361,0.0409,110.0244499
1362,0.0409,110.0244499
1363,0.0409,110.0244499
1364,0.0409,110.0244499
1365,0.0409,110.0244499
1366,0.0409,110.0244499
1367,0.0409,110.0244499
1368,0.0409,110.0244499
1369,0.0409,110.0244499
1370,0.0409,110.0244499
1371,0.0409,110.0244499
1372,0.0409,110.0244499
1373,0.0409,110.0244499
1374,0.0409,110.0244499
1375,0.0409,110.0244499
1376,0.0409,110.0244499
1377,0.0409,110.0244499
1378,0.0409,110.0244499
1379,0.0409,110.0244499
1380,0.0409,110.0244499
1381,0.0409,110.0244499
1382,0.0409,110.0244499
1383,0.0409,110.0244499
1384,0.0409,110.0244499
1385,0.0409,110.0244499
1386,0.0409,110.0244499
1387,0.0409,110.0244499
1388,0.0409,110.0244499
1389,0.0409,110.0244499
1390,0.0409,110.0244499
1391,0.0409,110.0244499
1392,0.0409,110.0244499
1393,0.0409,110.0244499
1394,0.0409,110.0244499
1395,0.0409,110.0244499
1396,0.0409,110.0244499
1397,0.0409,110.0244499
1398,0.0409,110.0244499
1399,0.0409,110.0244499
1400,0.0409,110.0244499
1401,0.0409,110.0244499
1402,0.0409,110.0244499
1403,0.0409,110.0244499
1404,0.0409,110.0244499
1405,0.0409,110.0244499
1406,0.0409,110.0244499
1407,0.0409,110.0244499
1408,0.0409,110.0244499
1409,0.0409,110.0244499
1410,0.0409,110.0244499
1411,0.0409,110.0244499
1412,0.0409,110.0244499
1413,0.0409,110.0244499
1414,0.0409,110.0244499
1415,0.0409,110.0244499
1416,0.0409,110.0244499
1417,0.0409,110.0244499
1418,0.0409,110.0244499
1419,0.0409,110.0244499
1420,0.0409,110.0244499
1421,0.0409,110.0244499
1422,0.0409,110.0244499
1423,0.0409,110.0244499
1424,0.0409,110.0244499
1425,0.0409,110.0244499
1426,0.0409,110.0244499
1427,0.0409,110.0244499
1428,0.0409,110.0244499
1429,0.0409,110.0244499
1430,0.0409,110.0244499
1431,0.0409,110.0244499
1432,0.0409,110.0244499
1433,0.0409,110.0244499
1434,0.0409,110.0244499
1435,0.0409,110.0244499
1436,0.0409,110.0244499
1437,0.0409,110.0244499
1438,0.0409,110.0244499
1439,0.0409,110.0244499
1440,0.0409,110.0244499
1441,0.0409,110.0244499
1442,0.0409,110.0244499
1443,0.0409,110.0244499
1444,0.0409,110.0244499
1445,0.0409,110.0244499
1446,0.0409,110.0244499
1447,0.0409,110.0244499
1448,0.0409,110.0244499
1449,0.0409,110.0244499
1450,0.0409,110.0244499
1451,0.0409,110.0244499
1452,0.0409,110.0244499
1453,0.0409,110.0244499
1454,0.0409,110.0244499
1455,0.0409,110.0244499
1456,0.0409,110.0244499
1457,0.0409,110.0244499
1458,0.0409,110.0244499
1459,0.0409,110.0244499
1460,0.0409,110.0244499
1461,0.0409,110.0244499
1462,0.0409,110.0244499
1463,0.0409,110.0244499
1464,0.0409,110.0244499
1465,0.0409,110.0244499
1466,0.0409,110.0244499
1467,0.0409,110.0244499
1468,0.0409,110.0244499
1469,0.0409,110.0244499
1470,0.0409,110.0244499
1471,0.0409,110.0244499
1472,0.0409,110.0244499
1473,0.0409,110.0244499
1474,0.0409,110.0244499
1475,0.0409,110.0244499
1476,0.0409,110.0244499
1477,0.0409,110.0244499
1478,0.0409,110.0244499
1479,0.0409,110.0244499
1480,0.0409,110.0244499
1481,0.0409,110.0244499
1482,0.0409,110.0244499
1483,0.0409,110.0244499
1484,0.0409,110.0244499
1485,0.0409,110.0244499
1486,0.0409,110.0244499
1487,0.0409,110.0244499
1488,0.0409,110.0244499
1489,0.0409,110.0244499
1490,0.0409,110.0244499
1491,0.0409,110.0244499
1492,0.0409,110.0244499
1493,0.0409,110.0244499
1494,0.0409,110.0244499
1495,0.0409,110.0244499
1496,0.0409,110.0244499
1497,0.0409,110.0244499
1498,0.0409,110.0244499
1499,0.0409,110.0244499
1500,0.0409,110.0244499
1501,0.0409,110.0244499
1502,0.0409,110.0244499
1503,0.0409,110.0244499
1504,0.0409,110.0244499
1505,0.0409,110.0244499
1506,0.0409,110.0244499
1507,0.0409,110.0244499
1508,0.0409,110.0244499
1509,0.0409,110.0244499
1510,0.0409,110.0244499
1511,0.0409,110.0244499
1512,0.0409,110.0244499
1513,0.0409,110.0244499
1514,0.0409,110.0244499
1515,0.0409,110.0244499
1516,0.0409,110.0244499
1517,0.0409,110.0244499
1518,0.0409,110.0244499
1519,0.0409,110.0244499
1520,0.0409,110.0244499
1521,0.0409,110.0244499
1522,0.0409,110.0244499
1523,0.0409,110.0244499
1524,0.0409,110.0244499
1525,0.0409,110.0244499
1526,0.0409,110.0244499
1527,0.0409,110.0244499
1528,0.0409,110.0244499
1529,0.0409,110.0244499
1530,0.0409,110.0244499
1531,0.0409,110.0244499
1532,0.0409,110.0244499
1533,0.0409,110.0244499
1534,0.0409,110.0244499
1535,0.0409,110.0244499
1536,0.0409,110.0244499
1537,0.0409,110.0244499
1538,0.0409,110.0244499
1539,0.0409,110.0244499
1540,0.0409,110.0244499
1541,0.0409,110.0244499
1542,0.0409,110.0244499
1543,0.0409,110.0244499
1544,0.0409,110.0244499
1545,0.0409,110.0244499
1546,0.0409,110.0244499
1547,0.0409,110.0244499
1548,0.0409,110.0244499
1549,0.0409,110.0244499
1550,0.0409,110.0244499
1551,0.0409,110.0244499
1552,0.0409,110.0244499
1553,0.0409,110.0244499
1554,0.0409,110.0244499
1555,0.0409,110.0244499
1556,0.0409,110.0244499
1557,0.0409,110.0244499
1558,0.0409,110.0244499
1559,0.0409,110.0244499
1560,0.0409,110.0244499
1561,0.0409,110.0244499
1562,0.0409,110.0244499
1563,0.0409,110.0244499
1564,0.0409,110.0244499
1565,0.0409,110.0244499
1566,0.0409,110.0244499
1567,0.0409,110.0244499
1568,0.0409,110.0244499
1569,0.0409,110.0244499
1570,0.0409,110.0244499
1571,0.0409,110.0244499
1572,0.0409,110.0244499
1573,0.0409,110.0244499
1574,0.0409,110.0244499
1575,0.0409,110.0244499
1576,0.0409,110.0244499
1577,0.0409,110.0244499
1578,0.0409,110.0244499
1579,0.0409,110.0244499
1580,0.0409,110.0244499
1581,0.0409,110.0244499
1582,0.0409,110.0244499
1583,0.0409,110.0244499
1584,0.0409,110.0244499
1585,0.0409,110.0244499
1586,0.0409,110.0244499
1587,0.0409,110.0244499
1588,0.0409,110.0244499
1589,0.0409,110.0244499
1590,0.0409,110.0244499
1591,0.0409,110.0244499
1592,0.0409,110.0244499
1593,0.0409,110.0244499
1594,0.0409,110.0244499
1595,0.0409,110.0244499
1596,0.0409,110.0244499
1597,0.0409,110.0244499
1598,0.0409,110.0244499
1599,0.0409,110.0244499
1600,0.0409,110.0244499
1601,0.0409,110.0244499
1602,0.0409,110.0244499
1603,0.0409,110.0244499
1604,0.0409,110.0244499
1605,0.0409,110.0244499
1606,0.0409,110.0244499
1607,0.0409,110.0244499
1608,0.0409,110.0244499
1609,0.0409,110.0244499
1610,0.0409,110.0244499
1611,0.0409,110.0244499
1612,0.0409,110.0244499
1613,0.0409,110.0244499
1614,0.0409,110.0244499
1615,0.0409,110.0244499
1616,0.0409,110.0244499
1617,0.0409,110.0244499
1618,0.0409,110.0244499
1619,0.0409,110.0244499
1620,0.0409,110.0244499
1621,0.0409,110.0244499
1622,0.0409,110.0244499
1623,0.0409,110.0244499
1624,0.0409,110.0244499
1625,0.0409,110.0244499
1626,0.0409,110.0244499
1627,0.0409,110.0244499
1628,0.0409,110.0244499
1629,0.0409,110.0244499
1630,0.0409,110.0244499
1631,0.0409,110.0244499
1632,0.0409,110.0244499
1633,0.0409,110.0244499
1634,0.0409,110.0244499
1635,0.0409,110.0244499
1636,0.0409,110.0244499
1637,0.0409,110.0244499
1638,0.0409,110.0244499
1639,0.0409,110.0244499
1640,0.0409,110.0244499
1641,0.0409,110.0244499
1642,0.0409,110.0244499
1643,0.0409,110.0244499
1644,0.0409,110.0244499
1645,0.0409,110.0244499
1646,0.0409,110.0244499
1647,0.0409,110.0244499
1648,0.0409,110.0244499
1649,0.0409,110.0244499
1650,0.0409,110.0244499
1651,0.0409,110.0244499
1652,0.0409,110.0244499
1653,0.0409,110.0244499
1654,0.0409,110.0244499
1655,0.0409,110.0244499
1656,0.0409,110.0244499
1657,0.0409,110.0244499
1658,0.0409,110.0244499
1659,0.0409,110.0244499
1660,0.0409,110.0244499
1661,0.0409,110.0244499
1662,0.0409,110.0244499
1663,0.0409,110.0244499
1664,0.0409,110.0244499
1665,0.0409,110.0244499
1666,0.0409,110.0244499
1667,0.0409,110.0244499
1668,0.0409,110.0244499
1669,0.0409,110.0244499
1670,0.0409,110.0244499
1671,0.0409,110.0244499
1672,0.0409,110.0244499
1673,0.0409,110.0244499
1674,0.0409,110.0244499
1675,0.0409,110.0244499
1676,0.0409,110.0244499
1677,0.0409,110.0244499
1678,0.0409,110.0244499
1679,0.0409,110.0244499
1680,0.0409,110.0244499
1681,0.0409,110.0244499
1682,0.0409,110.0244499
1683,0.0409,110.0244499
1684,0.0409,110.0244499
1685,0.0409,110.0244499
1686,0.0409,110.0244499
1687,0.0409,110.0244499
1688,0.0409,110.0244499
1689,0.0409,110.0244499
1690,0.0409,110.0244499
1691,0.0409,110.0244499
1692,0.0409,110.0244499
1693,0.0409,110.0244499
1694,0.0409,110.0244499
1695,0.0409,110.0244499
1696,0.0409,110.0244499
1697,0.0409,110.0244499
1698,0.0409,110.0244499
1699,0.0409,110.0244499
1700,0.0409,110.0244499
1701,0.0409,110.0244499
1702,0.0409,110.0244499
1703,0.0409,110.0244499
1704,0.0409,110.0244499
1705,0.0409,110.0244499
1706,0.0409,110.0244499
1707,0.0409,110.0244499
1708,0.0409,110.0244499
1709,0.0409,110.0244499
1710,0.0409,110.0244499
1711,0.0409,110.0244499
1712,0.0409,110.0244499
1713,0.0409,110.0244499
1714,0.0409,110.0244499
1715,0.0409,110.0244499
1716,0.0409,110.0244499
1717,0.0409,110.0244499
1718,0.0409,110.0244499
1719,0.0409,110.0244499
1720,0.0409,110.0244499
1721,0.0409,110.0244499
1722,0.0409,110.0244499
1723,0.0409,110.0244499
1724,0.0409,110.0244499
1725,0.0409,110.0244499
1726,0.0409,110.0244499
1727,0.0409,110.0244499
1728,0.0409,110.0244499
1729,0.0409,110.0244499
1730,0.0409,110.0244499
1731,0.0409,110.0244499
1732,0.0409,110.0244499
1733,0.0409,110.0244499
1734,0.0409,110.0244499
1735,0.0409,110.0244499
1736,0.0409,110.0244499
1737,0.0409,110.0244499
1738,0.0409,110.0244499
1739,0.0409,110.0244499
1740,0.0409,110.0244499
1741,0.0409,110.0244499
1742,0.0409,110.0244499
1743,0.0409,110.0244499
1744,0.0409,110.0244499
1745,0.0409,110.0244499
1746,0.0409,110.0244499
1747,0.0409,110.0244499
1748,0.0409,110.0244499
1749,0.0409,110.0244499
1750,0.0409,110.0244499
1751,0.0409,110.0244499
1752,0.0409,110.0244499
1753,0.0409,110.0244499
1754,0.0409,110.0244499
1755,0.0409,110.0244499
1756,0.0409,110.0244499
1757,0.0409,110.0244499
1758,0.0409,110.0244499
1759,0.0409,110.0244499
1760,0.0409,110.0244499
1761,0.0409,110.0244499
1762,0.0409,110.0244499
1763,0.0409,110.0244499
1764,0.0409,110.0244499
1765,0.0409,110.0244499
1766,0.0409,110.0244499
1767,0.0409,110.0244499
1768,0.0409,110.0244499
1769,0.0409,110.0244499
1770,0.0409,110.0244499
1771,0.0409,110.0244499
1772,0.0409,110.0244499
1773,0.0409,110.0244499
1774,0.0409,110.0244499
1775,0.0409,110.0244499
1776,0.0409,110.0244499
1777,0.0409,110.0244499
1778,0.0409,110.0244499
1779,0.0409,110.0244499
1780,0.0409,110.0244499
1781,0.0409,110.0244499
1782,0.0409,110.0244499
1783,0.0409,110.0244499
1784,0.0409,110.0244499
1785,0.0409,110.0244499
1786,0.0409,110.0244499
1787,0.0409,110.0244499
1788,0.0409,110.0244499
1789,0.0409,110.0244499
1790,0.0409,110.0244499
1791,0.0409,110.0244499
1792,0.0409,110.0244499
1793,0.0409,110.0244499
1794,0.0409,110.0244499
1795,0.0409,110.0244499
1796,0.0409,110.0244499
1797,0.0409,110.0244499
1798,0.0409,110.0244499
1799,0.0409,110.0244499
1800,0.0409,110.0244499
1801,0.0409,110.0244499
1802,0.0409,110.0244499
1803,0.0409,110.0244499
1804,0.0409,110.0244499
1805,0.0409,110.0244499
1806,0.0409,110.0244499
1807,0.0409,110.0244499
1808,0.0409,110.0244499
1809,0.0409,110.0244499
1810,0.0409,110.0244499
1811,0.0409,110.0244499
1812,0.0409,110.0244499
1813,0.0409,110.0244499
1814,0.0409,110.0244499
1815,0.0409,110.0244499
1816,0.0409,110.0244499
1817,0.0409,110.0244499
1818,0.0409,110.0244499
1819,0.0409,110.0244499
1820,0.0409,110.0244499
1821,0.0409,110.0244499
1822,0.0409,110.0244499
1823,0.0409,110.0244499
1824,0.0409,110.0244499
1825,0.0409,110.0244499
1826,0.0409,110.0244499
1827,0.0409,110.0244499
1828,0.0409,110.0244499
1829,0.0409,110.0244499
1830,0.0409,110.0244499
1831,0.0409,110.0244499
1832,0.0409,110.0244499
1833,0.0409,110.0244499
1834,0.0409,110.0244499
1835,0.0409,110.0244499
1836,0.0409,110.0244499
1837,0.0409,110.0244499
1838,0.0409,110.0244499
1839,0.0409,110.0244499
1840,0.0409,110.0244499
1841,0.0409,110.0244499
1842,0.0409,110.0244499
1843,0.0409,110.0244499
1844,0.0409,110.0244499
1845,0.0409,110.0244499
1846,0.0409,110.0244499
1847,0.0409,110.0244499
1848,0.0409,110.0244499
1849,0.0409,110.0244499
1850,0.0409,110.0244499
1851,0.0409,110.0244499
1852,0.0409,110.0244499
1853,0.0409,110.0244499
1854,0.0409,110.0244499
1855,0.0409,110.0244499
1856,0.0409,110.0244499
1857,0.0409,110.0244499
1858,0.0409,110.0244499
1859,0.0409,110.0244499
1860,0.0409,110.0244499
1861,0.0409,110.0244499
1862,0.0409,110.0244499
1863,0.0409,110.0244499
1864,0.0409,110.0244499
1865,0.0409,110.0244499
1866,0.0409,110.0244499
1867,0.0409,110.0244499
1868,0.0409,110.0244499
1869,0.0409,110.0244499
1870,0.0409,110.0244499
1871,0.0409,110.0244499
1872,0.0409,110.0244499
1873,0.0409,110.0244499
1874,0.0409,110.0244499
1875,0.0409,110.0244499
1876,0.0409,110.0244499
1877,0.0409,110.0244499
1878,0.0409,110.0244499
1879,0.0409,110.0244499
1880,0.0409,110.0244499
1881,0.0409,110.0244499
1882,0.0409,110.0244499
1883,0.0409,110.0244499
1884,0.0409,110.0244499
1885,0.0409,110.0244499
1886,0.0409,110.0244499
1887,0.0409,110.0244499
1888,0.0409,110.0244499
1889,0.0409,110.0244499
1890,0.0409,110.0244499
1891,0.0409,110.0244499
1892,0.0409,110.0244499
1893,0.0409,110.0244499
1894,0.0409,110.0244499
1895,0.0409,110.0244499
1896,0.0409,110.0244499
1897,0.0409,110.0244499
1898,0.0409,110.0244499
1899,0.0409,110.0244499
1900,0.0409,110.0244499
1901,0.0409,110.0244499
1902,0.0409,110.0244499
1903,0.0409,110.0244499
1904,0.0409,110.0244499
1905,0.0409,110.0244499
1906,0.0409,110.0244499
1907,0.0409,110.0244499
1908,0.0409,110.0244499
1909,0.0409,110.0244499
1910,0.0409,110.0244499
1911,0.0409,110.0244499
1912,0.0409,110.0244499
1913,0.0409,110.0244499
1914,0.0409,110.0244499
1915,0.0409,110.0244499
1916,0.0409,110.0244499
1917,0.0409,110.0244499
1918,0.0409,110.0244499
1919,0.0409,110.0244499
1920,0.0409,110.0244499
1921,0.0409,110.0244499
1922,0.0409,110.0244499
1923,0.0409,110.0244499
1924,0.0409,110.0244499
1925,0.0409,110.0244499
1926,0.0409,110.0244499
1927,0.0409,110.0244499
1928,0.0409,110.0244499
1929,0.0409,110.0244499
1930,0.0409,110.0244499
1931,0.0409,110.0244499
1932,0.0409,110.0244499
1933,0.0409,110.0244499
1934,0.0409,110.0244499
1935,0.0409,110.0244499
1936,0.0409,110.0244499
1937,0.0409,110.0244499
1938,0.0409,110.0244499
1939,0.0409,110.0244499
1940,0.0409,110.0244499
1941,0.0409,110.0244499
1942,0.0409,110.0244499
1943,0.0409,110.0244499
1944,0.0409,110.0244499
1945,0.0409,110.0244499
1946,0.0409,110.0244499
1947,0.0409,110.0244499
1948,0.0409,110.0244499
1949,0.0409,110.0244499
1950,0.0409,110.0244499
1951,0.0409,110.0244499
1952,0.0409,110.0244499
1953,0.0409,110.0244499
1954,0.0409,110.0244499
1955,0.0409,110.0244499
1956,0.0409,110.0244499
1957,0.0409,110.0244499
1958,0.0409,110.0244499
1959,0.0409,110.0244499
1960,0.0409,110.0244499
1961,0.0409,110.0244499
1962,0.0409,110.0244499
1963,0.0409,110.0244499
1964,0.0409,110.0244499
1965,0.0409,110.0244499
1966,0.0409,110.0244499
1967,0.0409,110.0244499
1968,0.0409,110.0244499
1969,0.0409,110.0244499
1970,0.0409,110.0244499
1971,0.0409,110.0244499
1972,0.0409,110.0244499
1973,0.0409,110.0244499
1974,0.0409,110.0244499
1975,0.0409,110.0244499
1976,0.0409,110.0244499
1977,0.0409,110.0244499
1978,0.0409,110.0244499
1979,0.0409,110.0244499
1980,0.0409,110.0244499
1981,0.0409,110.0244499
1982,0.0409,110.0244499
1983,0.0409,110.0244499
1984,0.0409,110.0244499
1985,0.0409,110.0244499
1986,0.0409,110.0244499
1987,0.0409,110.0244499
1988,0.0409,110.0244499
1989,0.0409,110.0244499
1990,0.0409,110.0244499
1991,0.0409,110.0244499
1992,0.0409,110.0244499
1993,0.0409,110.0244499
1994,0.0409,110.0244499
1995,0.0409,110.0244499
1996,0.0409,110.0244499
1997,0.0409,110.0244499
1998,0.0409,110.0244499
1999,0.0409,110.0244499
2000,0.0409,110.0244499
2001,0.0409,110.0244499
2002,0.0409,110.0244499
2003,0.0409,110.0244499
2004,0.0409,110.0244499
2005,0.0409,110.0244499
2006,0.0409,110.0244499
2007,0.0409,110.0244499
2008,0.0409,110.0244499
2009,0.0409,110.0244499
2010,0.0409,110.0244499
2011,0.0409,110.0244499
2012,0.0409,110.0244499
2013,0.0409,110.0244499
2014,0.0409,110.0244499
2015,0.0409,110.0244499
2016,0.0409,110.0244499
2017,0.0409,110.0244499
2018,0.0409,110.0244499
2019,0.0409,110.0244499
2020,0.0409,110.0244499
2021,0.0409,110.0244499
2022,0.0409,110.0244499
2023,0.0409,110.0244499
2024,0.0409,110.0244499
2025,0.0409,110.0244499
2026,0.0409,110.0244499
2027,0.0409,110.0244499
2028,0.0409,110.0244499
2029,0.0409,110.0244499
2030,0.0409,110.0244499
2031,0.0409,110.0244499
2032,0.0409,110.0244499
2033,0.0409,110.0244499
