441,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
442,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
443,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
444,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
445,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
446,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
447,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
448,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
449,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
450,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
451,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
452,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
453,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
454,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
455,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
456,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
457,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
458,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
459,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
460,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
461,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
462,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
463,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
464,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
465,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
466,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
467,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
468,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
469,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
470,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
471,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
472,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
473,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
474,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
475,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
476,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
477,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
478,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
479,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
480,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
481,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
482,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
483,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
484,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
485,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
486,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
487,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
488,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
489,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
490,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
491,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
492,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
493,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
494,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
495,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
496,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
497,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
498,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
499,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
500,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
501,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
502,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
503,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
504,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
505,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
506,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
507,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
508,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
509,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
510,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
511,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
512,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
513,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
514,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
515,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
516,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
517,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
518,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
519,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
520,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
521,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
522,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
523,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
524,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
525,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
526,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
527,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
528,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
529,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
530,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
531,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
532,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
533,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
534,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
535,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
536,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
537,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
538,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
539,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
540,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
541,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
542,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
543,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
544,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
545,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
546,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
547,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
548,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
549,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
550,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
551,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
552,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
553,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
554,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
555,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
556,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
557,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
558,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
559,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
560,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
561,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
562,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
563,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
564,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
565,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
566,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
567,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
568,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
569,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
570,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
571,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
572,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
573,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
574,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
575,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
576,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
577,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
578,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
579,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
580,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
581,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
582,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
583,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
584,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
585,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
586,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
587,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
588,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
589,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
590,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
591,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
592,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
593,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
594,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
595,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
596,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
597,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
598,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
599,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
600,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
601,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
602,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
603,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
604,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
605,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
606,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
