Tag/Tiefe,Niederschlag,Sumke,good 5cm,good 15 cm,good 25cm,good 35cm,bad 5cm,bad 15cm,bad 25cm,bad 35cm,good 5cm,good 15 cm,good 25cm,good 35cm,bad 5cm,bad 15cm,bad 25cm,bad 35cm,5,15,25,35,25NT,5,15,25,35,25NT,cm
82,1.85,0.4090884,1.553,1.552999458,1.543591125,1.469923032,1.463,1.462999494,1.454153872,1.384772004,0.083962264,0.083962469,0.087512783,0.115312063,0.207924528,0.207924719,0.21126269,0.237444527,0.966662695,0.903285245,0.846313507,0.815118047,0.844062866,0.984805302,0.955105115,0.928622492,0.926646386,0.926300481,
83,14.99,0.4416167,1.553,1.552999659,1.544514128,1.471815109,1.463,1.462999681,1.45502225,1.386554886,0.083962264,0.083962393,0.08716448,0.114598072,0.207924528,0.207924649,0.210935,0.236771741,0.966662695,0.903285215,0.846092455,0.814507189,0.844062866,0.984805302,0.955105085,0.928394295,0.925992011,0.926300481,
84,12.05,0.4677652,1.553,1.552999791,1.545393232,1.473772244,1.463,1.462999805,1.455849265,1.388399041,0.083962264,0.083962343,0.086832743,0.11385953,0.207924528,0.207924602,0.210622919,0.236075834,0.966662695,0.903285194,0.845881971,0.813875809,0.844062866,0.984805302,0.955105065,0.928177019,0.925315633,0.926300481,
85,3.25,0.4748177,1.553,1.552999873,1.546192498,1.47571064,1.463,1.462999881,1.456601115,1.390225506,0.083962264,0.083962312,0.086531133,0.11312806,0.207924528,0.207924573,0.210339202,0.235386602,0.966662695,0.903285182,0.845690648,0.813250957,0.844062866,0.984805302,0.955105052,0.927979536,0.92464623,0.926300481,
86,1.38,0.4778123,1.553,1.552999923,1.546912047,1.477613389,1.463,1.462999928,1.457277923,1.392018351,0.083962264,0.083962293,0.086259605,0.112410042,0.207924528,0.207924555,0.210083803,0.234710056,0.966662695,0.903285174,0.845518444,0.812638063,0.844062866,0.984805302,0.955105045,0.927801799,0.92398962,0.926300481,
87,0,0.4778123,1.553,1.552999953,1.54755554,1.479469295,1.463,1.462999956,1.457883146,1.393767028,0.083962264,0.083962282,0.086016777,0.1117097,0.207924528,0.207924545,0.209855417,0.234050178,0.966662695,0.903285169,0.845364472,0.812040702,0.844062866,0.984805302,0.95510504,0.92764289,0.923349635,0.926300481,
88,0,0.4778123,1.553,1.552999972,1.548131016,1.481279511,1.463,1.462999974,1.458424354,1.395472626,0.083962264,0.083962275,0.085799617,0.1110266,0.207924528,0.207924538,0.209651187,0.233406556,0.966662695,0.903285167,0.845226798,0.81145847,0.844062866,0.984805302,0.955105037,0.927500811,0.922725844,0.926300481,
89,0.12,0.4780727,1.553,1.552999983,1.54864593,1.483046112,1.463,1.462999984,1.458908568,1.3971371,0.083962264,0.083962271,0.085605309,0.110359958,0.207924528,0.207924534,0.209468465,0.232778453,0.966662695,0.903285165,0.845103632,0.810890669,0.844062866,0.984805302,0.955105036,0.927373714,0.922117499,0.926300481,
90,0.07,0.4782246,1.553,1.55299999,1.549106528,1.48476974,1.463,1.46299999,1.459341671,1.398761057,0.083962264,0.083962268,0.085431499,0.109709532,0.207924528,0.207924532,0.20930503,0.232165639,0.966662695,0.903285164,0.844993473,0.810337062,0.844062866,0.984805302,0.955105035,0.927260047,0.921524349,0.926300481,
91,2.31,0.4832373,1.553,1.552999994,1.549522479,1.486468299,1.463,1.462999994,1.459732761,1.400361366,0.083962264,0.083962267,0.085274536,0.109068566,0.207924528,0.207924531,0.209157449,0.231561749,0.966662695,0.903285163,0.844894005,0.809791878,0.844062866,0.984805302,0.955105034,0.927157418,0.92094021,0.926300481,
92,0.4,0.4841053,1.553,1.552999996,1.549894623,1.488127511,1.463,1.462999996,1.460082635,1.401924576,0.083962264,0.083962266,0.085134104,0.108442449,0.207924528,0.20792453,0.209025421,0.230971858,0.966662695,0.903285163,0.844805022,0.809259676,0.844062866,0.984805302,0.955105034,0.927065615,0.92036997,0.926300481,
93,0.06,0.4842355,1.553,1.552999998,1.550227027,1.489745774,1.463,1.462999998,1.460395121,1.403449179,0.083962264,0.083962265,0.085008669,0.107831783,0.207924528,0.207924529,0.208907501,0.230396536,0.966662695,0.903285163,0.844725549,0.808740947,0.844062866,0.984805302,0.955105033,0.926983629,0.919814153,0.926300481,
94,0.42,0.4851469,1.553,1.552999999,1.550524378,1.491326602,1.463,1.462999999,1.460674632,1.404938487,0.083962264,0.083962265,0.084896461,0.107235245,0.207924528,0.207924529,0.208802026,0.229834533,0.966662695,0.903285162,0.844654464,0.808234538,0.844062866,0.984805302,0.955105033,0.926910301,0.919271528,0.926300481,
95,1.32,0.4880113,1.553,1.552999999,1.550791322,1.492876906,1.463,1.462999999,1.460925542,1.406399014,0.083962264,0.083962264,0.084795727,0.106650224,0.207924528,0.207924529,0.208707343,0.229283391,0.966662695,0.903285162,0.844590652,0.807738215,0.844062866,0.984805302,0.955105033,0.926844481,0.9187397,0.926300481,
96,2.99,0.4944996,1.553,1.553,1.55103247,1.494408076,1.463,1.463,1.461152185,1.407841487,0.083962264,0.083962264,0.084704728,0.106072424,0.207924528,0.207924528,0.208621817,0.228739061,0.966662695,0.903285162,0.844533011,0.807248316,0.844062866,0.984805302,0.955105033,0.926785031,0.918214748,0.926300481,
97,0.21,0.4949553,1.553,1.553,1.551247475,1.495901609,1.463,1.463,1.461354242,1.409248478,0.083962264,0.083962264,0.084623594,0.105508827,0.207924528,0.207924528,0.208545569,0.228208121,0.966662695,0.903285162,0.844481623,0.806770747,0.844062866,0.984805302,0.955105033,0.926732034,0.917702998,0.926300481,
98,0.09,0.4951506,1.553,1.553,1.551439056,1.497357638,1.463,1.463,1.461534272,1.410620113,0.083962264,0.083962264,0.0845513,0.104959382,0.207924528,0.207924528,0.208477633,0.227690523,0.966662695,0.903285162,0.844435835,0.806305441,0.844062866,0.984805302,0.955105033,0.926684817,0.917204382,0.926300481,
99,0.29,0.4957799,1.553,1.553,1.551609899,1.498778318,1.463,1.463,1.4616948,1.411958424,0.083962264,0.083962264,0.084486831,0.104423276,0.207924528,0.207924528,0.208417057,0.2271855,0.966662695,0.903285162,0.844395006,0.805851691,0.844062866,0.984805302,0.955105033,0.926642716,0.916718141,0.926300481,
100,0,0.4957799,1.553,1.553,1.551762043,1.500162724,1.463,1.463,1.461837747,1.413262541,0.083962264,0.083962264,0.084429418,0.103900859,0.207924528,0.207924528,0.208363114,0.226693381,0.966662695,0.903285162,0.844358648,0.805409771,0.844062866,0.984805302,0.955105033,0.926605228,0.916244572,0.926300481,
101,0.03,0.495845,1.553,1.553,1.551897552,1.501511958,1.463,1.463,1.461965054,1.414533502,0.083962264,0.083962264,0.084378282,0.103391714,0.207924528,0.207924528,0.208315074,0.226213773,0.966662695,0.903285162,0.844326266,0.804979313,0.844062866,0.984805302,0.955105033,0.926571843,0.915783278,0.926300481,
102,0.1,0.496062,1.553,1.553,1.552018278,1.502827307,1.463,1.463,1.462078463,1.41577252,0.083962264,0.083962264,0.084332725,0.102895356,0.207924528,0.207924528,0.208272278,0.225746219,0.966662695,0.903285162,0.844297418,0.804559886,0.844062866,0.984805302,0.955105033,0.926542103,0.915333801,0.926300481,
103,0.01,0.4960837,1.553,1.553,1.552125788,1.504109108,1.463,1.463,1.462179449,1.416979916,0.083962264,0.083962264,0.084292155,0.102411657,0.207924528,0.207924528,0.20823417,0.225290598,0.966662695,0.903285162,0.844271728,0.804151367,0.844062866,0.984805302,0.955105033,0.926515622,0.914896008,0.926300481,
104,0,0.4960837,1.553,1.553,1.552221524,1.505358162,1.463,1.463,1.462269368,1.418156445,0.083962264,0.083962264,0.084256029,0.101940316,0.207924528,0.207924528,0.208200238,0.224846625,0.966662695,0.903285162,0.844248853,0.803753485,0.844062866,0.984805302,0.955105033,0.926492043,0.914469609,0.926300481,
105,0.09,0.496279,1.553,1.553,1.552306808,1.506575778,1.463,1.463,1.462349464,1.41930334,0.083962264,0.083962264,0.084223846,0.101480838,0.207924528,0.207924528,0.208170014,0.224413834,0.966662695,0.903285162,0.844228475,0.803365806,0.844062866,0.984805302,0.955105033,0.926471041,0.914054141,0.926300481,
106,0.25,0.4968215,1.553,1.553,1.552382827,1.507763556,1.463,1.463,1.462420852,1.420422109,0.083962264,0.083962264,0.08419516,0.101032621,0.207924528,0.207924528,0.208143075,0.223991657,0.966662695,0.903285162,0.844210312,0.802987808,0.844062866,0.984805302,0.955105033,0.926452323,0.913649043,0.926300481,
107,0,0.4968215,1.553,1.553,1.552450509,1.508920943,1.463,1.463,1.462484407,1.421512234,0.083962264,0.083962264,0.084169619,0.100595871,0.207924528,0.207924528,0.208119092,0.223580289,0.966662695,0.903285162,0.844194141,0.802619652,0.844062866,0.984805302,0.955105033,0.926435659,0.91325449,0.926300481,
108,0.05,0.49693,1.553,1.553,1.552510782,1.510048962,1.463,1.463,1.462540999,1.422574677,0.083962264,0.083962264,0.084146875,0.100170203,0.207924528,0.207924528,0.208097736,0.223179367,0.966662695,0.903285162,0.844179741,0.802261001,0.844062866,0.984805302,0.955105033,0.926420821,0.91287012,0.926300481,
109,0.15,0.4972555,1.553,1.553,1.552564476,1.511148824,1.463,1.463,1.46259141,1.423610582,0.083962264,0.083962264,0.084126613,0.099755161,0.207924528,0.207924528,0.208078713,0.22278846,0.966662695,0.903285162,0.844166912,0.801911456,0.844062866,0.984805302,0.955105033,0.926407603,0.912495507,0.926300481,
110,0.34,0.4979933,1.553,1.553,1.552612344,1.512222091,1.463,1.463,1.462636348,1.42462142,0.083962264,0.083962264,0.084108549,0.099350154,0.207924528,0.207924528,0.208061756,0.222407011,0.966662695,0.903285162,0.844155476,0.80157051,0.844062866,0.984805302,0.955105033,0.926395821,0.912130107,0.926300481,
111,0.07,0.4981452,1.553,1.553,1.552654963,1.51326815,1.463,1.463,1.462676354,1.425606613,0.083962264,0.083962264,0.084092467,0.098955415,0.207924528,0.207924528,0.208046659,0.22203524,0.966662695,0.903285162,0.844145294,0.801238347,0.844062866,0.984805302,0.955105033,0.926385332,0.911774117,0.926300481,
112,0.07,0.4982971,1.553,1.553,1.552692908,1.514287681,1.463,1.463,1.46271197,1.426566806,0.083962264,0.083962264,0.084078148,0.098570686,0.207924528,0.207924528,0.208033219,0.221672904,0.966662695,0.903285162,0.844136229,0.80091474,0.844062866,0.984805302,0.955105033,0.926375994,0.911427296,0.926300481,
113,4.54,0.5081489,1.553,1.553,1.552727308,1.515300431,1.463,1.463,1.462744257,1.427520594,0.083962264,0.083962264,0.084065167,0.098188517,0.207924528,0.207924528,0.208021035,0.221312983,0.966662695,0.903285162,0.84412801,0.800593415,0.844062866,0.984805302,0.955105033,0.926367529,0.911082918,0.926300481,
114,0.61,0.5094726,1.553,1.553,1.55275793,1.516289222,1.463,1.463,1.462772994,1.428451801,0.083962264,0.083962264,0.084053611,0.097815388,0.207924528,0.207924528,0.208010191,0.220961585,0.966662695,0.903285162,0.844120695,0.800279816,0.844062866,0.984805302,0.955105033,0.926359995,0.910746819,0.926300481,
115,0.07,0.5096245,1.553,1.553,1.552785121,1.517252362,1.463,1.463,1.46279851,1.429358834,0.083962264,0.083962264,0.084043351,0.097451939,0.207924528,0.207924528,0.208000562,0.220619308,0.966662695,0.903285162,0.844114199,0.79997447,0.844062866,0.984805302,0.955105033,0.926353305,0.910419564,0.926300481,
116,2.25,0.514507,1.553,1.553,1.552809475,1.518199099,1.463,1.463,1.462821362,1.430250401,0.083962264,0.083962264,0.08403416,0.09709468,0.207924528,0.207924528,0.207991939,0.220282867,0.966662695,0.903285162,0.84410838,0.799674438,0.844062866,0.984805302,0.955105033,0.926347314,0.910098003,0.926300481,
117,0.25,0.5150495,1.553,1.553,1.552831091,1.519121721,1.463,1.463,1.462841642,1.431119244,0.083962264,0.083962264,0.084026004,0.09674652,0.207924528,0.207924528,0.207984286,0.219955002,0.966662695,0.903285162,0.844103217,0.799382157,0.844062866,0.984805302,0.955105033,0.926341997,0.909784749,0.926300481,
118,15.76,0.5492487,1.553,1.553,1.552851446,1.52007867,1.463,1.463,1.462860739,1.432020395,0.083962264,0.083962264,0.084018322,0.096385407,0.207924528,0.207924528,0.20797708,0.219614945,0.966662695,0.903285162,0.844098354,0.799079114,0.844062866,0.984805302,0.955105033,0.92633699,0.909459959,0.926300481,
119,0.03,0.5493138,1.553,1.553,1.552869351,1.521008698,1.463,1.463,1.462877534,1.432896176,0.083962264,0.083962264,0.084011566,0.096034454,0.207924528,0.207924528,0.207970742,0.219284462,0.966662695,0.903285162,0.844094076,0.798784706,0.844062866,0.984805302,0.955105033,0.926332587,0.909144424,0.926300481,
120,7.3,0.5651548,1.553,1.553,1.552885522,1.521938133,1.463,1.463,1.462892703,1.433771381,0.083962264,0.083962264,0.084005463,0.095683724,0.207924528,0.207924528,0.207965018,0.218954196,0.966662695,0.903285162,0.844090213,0.798490595,0.844062866,0.984805302,0.955105033,0.92632861,0.908829206,0.926300481,
121,25.23,0.6199039,1.553,1.553,1.552900967,1.522926582,1.463,1.463,1.462907189,1.434702137,0.083962264,0.083962264,0.083999635,0.095310724,0.207924528,0.207924528,0.207959551,0.218602967,0.966662695,0.903285162,0.844086523,0.798177927,0.844062866,0.984805302,0.955105033,0.926324812,0.908494101,0.926300481,
122,9.42,0.6403453,1.553,1.553,1.552914737,1.52391461,1.463,1.463,1.462920102,1.435632475,0.083962264,0.083962264,0.083994439,0.094937883,0.207924528,0.207924528,0.207954678,0.218251896,0.966662695,0.903285162,0.844083234,0.797865515,0.844062866,0.984805302,0.955105033,0.926321427,0.908159269,0.926300481,
123,6.28,0.6539729,1.553,1.553,1.552926826,1.524890168,1.463,1.463,1.462931438,1.43655105,0.083962264,0.083962264,0.083989877,0.094569748,0.207924528,0.207924528,0.207950401,0.217905264,0.966662695,0.903285162,0.844080346,0.797557167,0.844062866,0.984805302,0.955105033,0.926318455,0.907828793,0.926300481,
124,0.35,0.6547324,1.553,1.553,1.552937212,1.525834081,1.463,1.463,1.462941176,1.437439806,0.083962264,0.083962264,0.083985958,0.094213554,0.207924528,0.207924528,0.207946726,0.217569884,0.966662695,0.903285162,0.844077865,0.797258933,0.844062866,0.984805302,0.955105033,0.926315902,0.907509158,0.926300481,
125,10.29,0.6770617,1.553,1.553,1.552946405,1.526776863,1.463,1.463,1.462949793,1.438327476,0.083962264,0.083962264,0.083982489,0.093857787,0.207924528,0.207924528,0.207943474,0.217234915,0.966662695,0.903285162,0.844075669,0.796961169,0.844062866,0.984805302,0.955105033,0.926313643,0.907190027,0.926300481,
126,0.16,0.6774089,1.553,1.553,1.552954255,1.527687385,1.463,1.463,1.462957152,1.439184749,0.083962264,0.083962264,0.083979526,0.093514194,0.207924528,0.207924528,0.207940697,0.216911415,0.966662695,0.903285162,0.844073793,0.796673699,0.844062866,0.984805302,0.955105033,0.926311714,0.90688193,0.926300481,
127,1.3,0.6802299,1.553,1.553,1.552960981,1.528569887,1.463,1.463,1.462963456,1.440015621,0.083962264,0.083962264,0.083976988,0.093181175,0.207924528,0.207924528,0.207938318,0.216597879,0.966662695,0.903285162,0.844072187,0.796395174,0.844062866,0.984805302,0.955105033,0.926310061,0.906583421,0.926300481,
128,0.17,0.6805988,1.553,1.553,1.552966721,1.529422075,1.463,1.463,1.462968836,1.440817933,0.083962264,0.083962264,0.083974822,0.092859594,0.207924528,0.207924528,0.207936288,0.21629512,0.966662695,0.903285162,0.844070815,0.796126309,0.844062866,0.984805302,0.955105033,0.926308651,0.906295267,0.926300481,
129,0.01,0.6806205,1.553,1.553,1.552971617,1.530244562,1.463,1.463,1.462973424,1.441592262,0.083962264,0.083962264,0.083972975,0.092549222,0.207924528,0.207924528,0.207934557,0.21600292,0.966662695,0.903285162,0.844069646,0.795866901,0.844062866,0.984805302,0.955105033,0.926307448,0.906017249,0.926300481,
130,0.49,0.6816838,1.553,1.553,1.552975799,1.531039576,1.463,1.463,1.462977342,1.442340708,0.083962264,0.083962264,0.083971397,0.092249217,0.207924528,0.207924528,0.207933079,0.215720487,0.966662695,0.903285162,0.844068647,0.795616238,0.844062866,0.984805302,0.955105033,0.926306421,0.905748606,0.926300481,
131,0.19,0.6820961,1.553,1.553,1.552979366,1.53180727,1.463,1.463,1.462980684,1.443063417,0.083962264,0.083962264,0.08397005,0.091959521,0.207924528,0.207924528,0.207931817,0.215447767,0.966662695,0.903285162,0.844067795,0.795374264,0.844062866,0.984805302,0.955105033,0.926305545,0.905489276,0.926300481,
132,0,0.6820961,1.553,1.553,1.552982408,1.532548127,1.463,1.463,1.462983533,1.443760843,0.083962264,0.083962264,0.083968903,0.091679952,0.207924528,0.207924528,0.207930742,0.215184587,0.966662695,0.903285162,0.844067068,0.795140818,0.844062866,0.984805302,0.955105033,0.926304798,0.905239089,0.926300481,
133,0,0.6820961,1.553,1.553,1.552985001,1.533263085,1.463,1.463,1.462985962,1.444433872,0.083962264,0.083962264,0.083967924,0.091410157,0.207924528,0.207924528,0.207929826,0.214930614,0.966662695,0.903285162,0.844066449,0.794915598,0.844062866,0.984805302,0.955105033,0.926304161,0.90499772,0.926300481,
134,0.01,0.6821178,1.553,1.553,1.552987212,1.533953071,1.463,1.463,1.462988033,1.445083378,0.083962264,0.083962264,0.08396709,0.091149785,0.207924528,0.207924528,0.207929044,0.214685518,0.966662695,0.903285162,0.84406592,0.794698306,0.844062866,0.984805302,0.955105033,0.926303618,0.904764847,0.926300481,
135,4.58,0.6920564,1.553,1.553,1.552989122,1.534628463,1.463,1.463,1.462989822,1.445719129,0.083962264,0.083962264,0.083966369,0.09089492,0.207924528,0.207924528,0.207928369,0.214445612,0.966662695,0.903285162,0.844065464,0.794485666,0.844062866,0.984805302,0.955105033,0.926303149,0.904536964,0.926300481,
136,0,0.6920564,1.553,1.553,1.552990748,1.535279907,1.463,1.463,1.462991343,1.446332322,0.083962264,0.083962264,0.083965756,0.090649092,0.207924528,0.207924528,0.207927795,0.214214218,0.966662695,0.903285162,0.844065076,0.794280621,0.844062866,0.984805302,0.955105033,0.92630275,0.904317222,0.926300481,
137,0.05,0.6921649,1.553,1.553,1.55299213,1.535908347,1.463,1.463,1.462992637,1.446923848,0.083962264,0.083962264,0.083965234,0.090411944,0.207924528,0.207924528,0.207927307,0.213991001,0.966662695,0.903285162,0.844064746,0.794082866,0.844062866,0.984805302,0.955105033,0.926302411,0.904105295,0.926300481,
138,0.12,0.6924253,1.553,1.553,1.552993306,1.536514724,1.463,1.463,1.462993739,1.447494591,0.083962264,0.083962264,0.08396479,0.090183123,0.207924528,0.207924528,0.207926891,0.213775626,0.966662695,0.903285162,0.844064465,0.7938921,0.844062866,0.984805302,0.955105033,0.926302122,0.90390086,0.926300481,
139,0.94,0.6944651,1.553,1.553,1.552994309,1.53710128,1.463,1.463,1.462994678,1.448046664,0.083962264,0.083962264,0.083964412,0.089961781,0.207924528,0.207924528,0.207926537,0.213567297,0.966662695,0.903285162,0.844064225,0.793707614,0.844062866,0.984805302,0.955105033,0.926301876,0.903703157,0.926300481,
140,0,0.6944651,1.553,1.553,1.552995162,1.537666965,1.463,1.463,1.462995476,1.44857908,0.083962264,0.083962264,0.08396409,0.089748315,0.207924528,0.207924528,0.207926236,0.213366385,0.966662695,0.903285162,0.844064021,0.793529733,0.844062866,0.984805302,0.955105033,0.926301667,0.903512534,0.926300481,
141,0.22,0.6949425,1.553,1.553,1.552995888,1.538212892,1.463,1.463,1.462996155,1.449092886,0.083962264,0.083962264,0.083963816,0.089542305,0.207924528,0.207924528,0.207925979,0.213172496,0.966662695,0.903285162,0.844063848,0.793358103,0.844062866,0.984805302,0.955105033,0.926301489,0.903328613,0.926300481,
142,0.74,0.6965483,1.553,1.553,1.552996506,1.538740576,1.463,1.463,1.462996733,1.44958951,0.083962264,0.083962264,0.083963583,0.089343179,0.207924528,0.207924528,0.207925761,0.212985091,0.966662695,0.903285162,0.8440637,0.793192243,0.844062866,0.984805302,0.955105033,0.926301337,0.903150877,0.926300481,
143,0.17,0.6969172,1.553,1.553,1.552997031,1.539249693,1.463,1.463,1.462997225,1.450068648,0.083962264,0.083962264,0.083963384,0.089151059,0.207924528,0.207924528,0.207925576,0.212804284,0.966662695,0.903285162,0.844063575,0.793032252,0.844062866,0.984805302,0.955105033,0.926301208,0.902979433,0.926300481,
144,0.07,0.6970691,1.553,1.553,1.552997478,1.539740738,1.463,1.463,1.462997642,1.450530767,0.083962264,0.083962264,0.083963216,0.088965759,0.207924528,0.207924528,0.207925418,0.212629899,0.966662695,0.903285162,0.844063468,0.79287797,0.844062866,0.984805302,0.955105033,0.926301099,0.902814109,0.926300481,
145,2.42,0.7023205,1.553,1.553,1.55299786,1.54021775,1.463,1.463,1.462997999,1.450979666,0.083962264,0.083962264,0.083963072,0.088785755,0.207924528,0.207924528,0.207925283,0.212460503,0.966662695,0.903285162,0.844063377,0.792728127,0.844062866,0.984805302,0.955105033,0.926301005,0.902653544,0.926300481,
146,1.72,0.7060529,1.553,1.553,1.552998185,1.54068,1.463,1.463,1.462998304,1.451414663,0.083962264,0.083962264,0.083962949,0.088611321,0.207924528,0.207924528,0.207925168,0.212296354,0.966662695,0.903285162,0.844063299,0.792582948,0.844062866,0.984805302,0.955105033,0.926300925,0.902497978,0.926300481,
147,0.02,0.7060963,1.553,1.553,1.552998461,1.54112556,1.463,1.463,1.462998562,1.451833943,0.083962264,0.083962264,0.083962845,0.088443185,0.207924528,0.207924528,0.207925071,0.212138135,0.966662695,0.903285162,0.844063233,0.792443035,0.844062866,0.984805302,0.955105033,0.926300858,0.902348059,0.926300481,
148,0.02,0.7061397,1.553,1.553,1.552998696,1.541555032,1.463,1.463,1.462998781,1.452238074,0.083962264,0.083962264,0.083962756,0.08828112,0.207924528,0.207924528,0.207924988,0.211985632,0.966662695,0.903285162,0.844063177,0.792308198,0.844062866,0.984805302,0.955105033,0.9263008,0.90220358,0.926300481,
149,0,0.7061397,1.553,1.553,1.552998894,1.541968971,1.463,1.463,1.462998967,1.452627578,0.083962264,0.083962264,0.083962681,0.088124917,0.207924528,0.207924528,0.207924918,0.21183865,0.966662695,0.903285162,0.84406313,0.792178259,0.844062866,0.984805302,0.955105033,0.926300752,0.902064352,0.926300481,
150,0,0.7061397,1.553,1.553,1.552999062,1.542367939,1.463,1.463,1.462999124,1.453002985,0.083962264,0.083962264,0.083962618,0.087974363,0.207924528,0.207924528,0.207924859,0.211696987,0.966662695,0.903285162,0.84406309,0.79205304,0.844062866,0.984805302,0.955105033,0.92630071,0.901930184,0.926300481,
151,5.36,0.7177709,1.553,1.553,1.552999207,1.542758693,1.463,1.463,1.46299926,1.453370653,0.083962264,0.083962264,0.083962563,0.087826908,0.207924528,0.207924528,0.207924808,0.211558244,0.966662695,0.903285162,0.844063055,0.791930419,0.844062866,0.984805302,0.955105033,0.926300675,0.9017988,0.926300481,
152,4.92,0.7284473,1.553,1.553,1.552999331,1.543140579,1.463,1.463,1.462999376,1.453729968,0.083962264,0.083962264,0.083962516,0.087682801,0.207924528,0.207924528,0.207924764,0.211422654,0.966662695,0.903285162,0.844063025,0.791810598,0.844062866,0.984805302,0.955105033,0.926300644,0.90167042,0.926300481,
153,2.11,0.733026,1.553,1.553,1.552999437,1.543510491,1.463,1.463,1.462999474,1.454078008,0.083962264,0.083962264,0.083962477,0.087543211,0.207924528,0.207924528,0.207924727,0.211291318,0.966662695,0.903285162,0.844063,0.791694552,0.844062866,0.984805302,0.955105033,0.926300619,0.901546086,0.926300481,
154,0.47,0.7340459,1.553,1.553,1.552999526,1.543867011,1.463,1.463,1.462999557,1.454413438,0.083962264,0.083962264,0.083962443,0.087408675,0.207924528,0.207924528,0.207924695,0.21116474,0.966662695,0.903285162,0.844062979,0.791582723,0.844062866,0.984805302,0.955105033,0.926300597,0.901426273,0.926300481,
155,1.61,0.7375396,1.553,1.553,1.552999601,1.544211739,1.463,1.463,1.462999627,1.454737764,0.083962264,0.083962264,0.083962415,0.087278589,0.207924528,0.207924528,0.207924669,0.211042353,0.966662695,0.903285162,0.844062961,0.791474608,0.844062866,0.984805302,0.955105033,0.926300578,0.901310441,0.926300481,
156,4.3,0.7468706,1.553,1.553,1.552999665,1.54454757,1.463,1.463,1.462999687,1.455053712,0.083962264,0.083962264,0.083962391,0.08715186,0.207924528,0.207924528,0.207924646,0.210923128,0.966662695,0.903285162,0.844062946,0.791369297,0.844062866,0.984805302,0.955105033,0.926300563,0.901197616,0.926300481,
157,1.86,0.7509068,1.553,1.553,1.552999719,1.54487228,1.463,1.463,1.462999737,1.455359188,0.083962264,0.083962264,0.08396237,0.087029328,0.207924528,0.207924528,0.207924627,0.210807854,0.966662695,0.903285162,0.844062933,0.791267487,0.844062866,0.984805302,0.955105033,0.92630055,0.901088543,0.926300481,
158,0.61,0.7522305,1.553,1.553,1.552999764,1.545185055,1.463,1.463,1.46299978,1.455653429,0.083962264,0.083962264,0.083962353,0.0869113,0.207924528,0.207924528,0.207924611,0.210696819,0.966662695,0.903285162,0.844062922,0.791169432,0.844062866,0.984805302,0.955105033,0.926300538,0.900983495,0.926300481,
159,0.15,0.752556,1.553,1.553,1.552999802,1.545485921,1.463,1.463,1.462999815,1.455936458,0.083962264,0.083962264,0.083962339,0.086797766,0.207924528,0.207924528,0.207924598,0.210590016,0.966662695,0.903285162,0.844062913,0.791075121,0.844062866,0.984805302,0.955105033,0.926300529,0.900882461,0.926300481,
160,0.09,0.7527513,1.553,1.553,1.552999834,1.545775278,1.463,1.463,1.462999845,1.456208653,0.083962264,0.083962264,0.083962327,0.086688574,0.207924528,0.207924528,0.207924587,0.210487301,0.966662695,0.903285162,0.844062905,0.790984429,0.844062866,0.984805302,0.955105033,0.926300521,0.900785306,0.926300481,
161,0,0.7527513,1.553,1.553,1.552999861,1.546053492,1.463,1.463,1.46299987,1.456470359,0.083962264,0.083962264,0.083962317,0.086583588,0.207924528,0.207924528,0.207924577,0.210388544,0.966662695,0.903285162,0.844062899,0.790897239,0.844062866,0.984805302,0.955105033,0.926300515,0.900691904,0.926300481,
162,0,0.7527513,1.553,1.553,1.552999883,1.546320992,1.463,1.463,1.462999891,1.45672198,0.083962264,0.083962264,0.083962308,0.086482644,0.207924528,0.207924528,0.207924569,0.210293592,0.966662695,0.903285162,0.844062893,0.790813416,0.844062866,0.984805302,0.955105033,0.926300509,0.90060211,0.926300481,
163,0,0.7527513,1.553,1.553,1.552999902,1.546578192,1.463,1.463,1.462999909,1.456963905,0.083962264,0.083962264,0.083962301,0.086385588,0.207924528,0.207924528,0.207924563,0.2102023,0.966662695,0.903285162,0.844062889,0.790732828,0.844062866,0.984805302,0.955105033,0.926300505,0.900515785,0.926300481,
164,2.74,0.7586971,1.553,1.553,1.552999918,1.546827402,1.463,1.463,1.462999924,1.457198308,0.083962264,0.083962264,0.083962295,0.086291547,0.207924528,0.207924528,0.207924557,0.210113846,0.966662695,0.903285162,0.844062885,0.790654753,0.844062866,0.984805302,0.955105033,0.926300501,0.900432152,0.926300481,
165,1.95,0.7629286,1.553,1.553,1.552999931,1.54706825,1.463,1.463,1.462999936,1.457424841,0.083962264,0.083962264,0.08396229,0.08620066,0.207924528,0.207924528,0.207924552,0.210028362,0.966662695,0.903285162,0.844062882,0.790579304,0.844062866,0.984805302,0.955105033,0.926300497,0.900351335,0.926300481,
166,3.87,0.7713265,1.553,1.553,1.552999943,1.547302198,1.463,1.463,1.462999947,1.457644876,0.083962264,0.083962264,0.083962286,0.086112378,0.207924528,0.207924528,0.207924548,0.20994533,0.966662695,0.903285162,0.844062879,0.790506023,0.844062866,0.984805302,0.955105033,0.926300495,0.900272842,0.926300481,
